elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,land_use,soil_group,storm_drain_type,rainfall_source,dem_source,risk_class,risk_class_encoded,latitude,longitude
21.38,6.43,75.8,24.4,100,11.788473112794538,2440.0,48.8,0,3.0,1.0,2.0,0.0,4.0,Low,1,-33.972494,151.193279
30.025,6.26,211.3,120.6,2,33.97100647748155,241.2,241.2,0,5.0,1.0,3.0,0.0,2.0,High,0,-22.93855,-43.299984
30.025,7.22,99.5,11.0,5,13.781144347445503,55.0,33.0,0,0.0,2.0,0.0,3.0,1.0,Low,1,35.709772,139.85643
6.64,6.26,91.4,33.1,5,14.951744450571624,165.5,0.0,0,7.0,4.0,0.0,4.0,2.0,Medium,2,38.813354,-77.080088
13.08,10.48,35.2,103.2,10,3.35877542101582,1032.0,206.4,0,0.0,1.0,0.0,1.0,3.0,High,0,19.090451,72.879029
30.025,8.89,64.8,31.8,5,7.289080664701164,159.0,127.2,0,7.0,3.0,3.0,1.0,3.0,High,0,41.394521,2.16947
83.28,8.27,49.4,21.2,5,5.973390600495042,106.0,84.8,0,7.0,3.0,0.0,3.0,4.0,Low,1,53.544649,9.959612
93.76,12.07,54.0,39.8,25,4.473898530324333,994.9999999999999,159.2,0,2.0,3.0,2.0,1.0,1.0,Low,1,37.770337,-122.398163
84.53,7.66,62.7,11.1,2,8.185367904219447,22.2,22.2,0,2.0,1.0,2.0,3.0,0.0,Low,1,25.223319,55.202678
52.79,3.51,91.4,46.5,5,26.495651009541284,232.5,93.0,0,7.0,1.0,1.0,0.0,1.0,Low,1,41.012371,28.958532
136.89,1.4,156.3,63.1,2,111.64205969957358,126.2,252.4,0,8.0,3.0,3.0,1.0,3.0,Medium,2,37.838897,-122.422256
91.07,6.26,204.7,56.7,5,32.90991493582808,283.5,226.8,0,8.0,3.0,2.0,1.0,1.0,Low,1,41.905959,12.611534
13.54,8.03,91.4,42.0,25,11.581554692958042,1050.0,0.0,0,6.0,4.0,2.0,1.0,3.0,Low,1,6.916385,79.909313
