segment_id,city_name,admin_ward,latitude,longitude,catchment_id,elevation_m,dem_source,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,rainfall_source,historical_rainfall_intensity_mm_hr,return_period_years,risk_labels,risk_class
SEG-02818,"Sydney, Australia",Ward A,-33.972494,151.193279,CAT-165,21.38,SRTM_3arc,Informal,B,6.43,75.8,Manhole,Blended,24.4,100,monitor,Low
SEG-01223,"Rio de Janeiro, Brazil",District 9,-22.93855,-43.299984,CAT-114,-3.0,Copernicus_GLO-90_v2022,Mixed,B,,211.3,OpenChannel,Blended,120.6,2,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-01071,"Tokyo, Japan",Sector 28,35.709772,139.85643,CAT-056,,Copernicus_GLO-30_v2023,Commercial,C,7.22,99.5,CurbInlet,LocalGauge,11.0,5,monitor,Low
SEG-02732,"Washington DC, USA",Ward D,38.813354,-77.080088,CAT-132,6.64,Copernicus_GLO-90_v2022,Roads,,,,CurbInlet,,33.1,5,low_lying,Medium
SEG-02294,"Mumbai, India",Sector 13,19.090451,72.879029,CAT-036,13.08,SRTM_1arc,Commercial,B,10.48,35.2,CurbInlet,ERA5,103.2,10,extreme_rain_history,High
SEG-02594,"Barcelona, Spain",Borough Delta,41.394521,2.16947,CAT-077,-3.0,SRTM_1arc,Roads,D,8.89,64.8,OpenChannel,ERA5,31.8,5,ponding_hotspot|low_lying|event_2024-01-02,High
SEG-01820,"Hamburg, Germany",Sector 22,53.544649,9.959612,CAT-016,83.28,SRTM_3arc,Roads,D,8.27,49.4,CurbInlet,LocalGauge,21.2,5,monitor,Low
SEG-00030,"San Francisco, USA",Sector 12,37.770337,-122.398163,CAT-048,93.76,Copernicus_GLO-30_v2023,Industrial,D,12.07,54.0,Manhole,ERA5,39.8,25,monitor,Low
SEG-02481,"Dubai, UAE",Borough West,25.223319,55.202678,CAT-118,84.53,Copernicus_EEA-10_v5,Industrial,B,7.66,62.7,Manhole,LocalGauge,11.1,2,monitor,Low
SEG-02222,"Istanbul, Türkiye",Zone V,41.012371,28.958532,CAT-004,52.79,Copernicus_GLO-30_v2023,Roads,B,3.51,,GratedInlet,Blended,46.5,5,monitor,Low
